Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,74900,aern2_CDAR_CR,100,,24.57,0.06,17576
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,100,aern2_CDAR_MP,100,,0.01,0.01,8068
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,133,aern2_CDAR_MP,100,,0.01,0.01,8036
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,177,aern2_CDAR_MP,100,,0.01,0.01,8052
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,237,aern2_CDAR_MP,100,,0.01,0.01,8020
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,316,aern2_CDAR_MP,100,,0.01,0.01,8132
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,421,aern2_CDAR_MP,100,,0.01,0.01,8168
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,562,aern2_CDAR_MP,100,,0.01,0.01,8184
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,749,aern2_CDAR_MP,100,,0.01,0.01,8092
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1000,aern2_CDAR_MP,100,,0.01,0.01,8072
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1330,aern2_CDAR_MP,100,,0.01,0.01,8364
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1770,aern2_CDAR_MP,100,,0.01,0.01,8476
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,2370,aern2_CDAR_MP,100,,0.01,0.01,8796
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,3160,aern2_CDAR_MP,100,,0.01,0.01,9448
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,4210,aern2_CDAR_MP,100,,0.02,0.01,9928
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,5620,aern2_CDAR_MP,100,,0.03,0.01,10040
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,7490,aern2_CDAR_MP,100,,0.05,0.01,11296
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,10000,aern2_CDAR_MP,100,,0.06,0.01,11928
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,13300,aern2_CDAR_MP,100,,0.10,0.01,11020
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,17700,aern2_CDAR_MP,100,,0.18,0.01,11532
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,23700,aern2_CDAR_MP,100,,0.30,0.01,11312
Fri 22 Mar 11:35:42 GMT 2019,manydigits7,31600,aern2_CDAR_MP,100,,0.56,0.01,12356
Fri 22 Mar 11:35:43 GMT 2019,manydigits7,42100,aern2_CDAR_MP,100,,0.89,0.01,12672
Fri 22 Mar 11:35:44 GMT 2019,manydigits7,56200,aern2_CDAR_MP,100,,1.72,0.01,16028
Fri 22 Mar 11:35:47 GMT 2019,manydigits7,74900,aern2_CDAR_MP,100,,2.76,0.04,16404
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100000,aern2_CDAR_MP,100,,4.63,0.01,16396
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100,cdar_mBound,100,,0.01,0.01,7024
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,133,cdar_mBound,100,,0.01,0.01,7204
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,177,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,237,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,316,cdar_mBound,100,,0.01,0.01,7420
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,421,cdar_mBound,100,,0.01,0.01,7116
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,562,cdar_mBound,100,,0.01,0.01,7180
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,749,cdar_mBound,100,,0.01,0.01,7236
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1000,cdar_mBound,100,,0.01,0.01,7772
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1330,cdar_mBound,100,,0.01,0.01,7712
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1770,cdar_mBound,100,,0.01,0.01,7716
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,2370,cdar_mBound,100,,0.01,0.01,7548
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,3160,cdar_mBound,100,,0.01,0.01,8644
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,4210,cdar_mBound,100,,0.01,0.01,8656
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,5620,cdar_mBound,100,,0.02,0.01,8596
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,7490,cdar_mBound,100,,0.03,0.01,9104
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,10000,cdar_mBound,100,,0.04,0.01,10272
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,13300,cdar_mBound,100,,0.08,0.01,10776
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,17700,cdar_mBound,100,,0.11,0.01,10196
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,23700,cdar_mBound,100,,0.24,0.01,11824
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,31600,cdar_mBound,100,,0.32,0.01,11808
Fri 22 Mar 11:35:54 GMT 2019,manydigits7,42100,cdar_mBound,100,,0.46,0.01,12604
Fri 22 Mar 11:35:55 GMT 2019,manydigits7,56200,cdar_mBound,100,,0.94,0.01,14448
Fri 22 Mar 11:35:56 GMT 2019,manydigits7,74900,cdar_mBound,100,,1.36,0.01,14956
Fri 22 Mar 11:35:59 GMT 2019,manydigits7,100000,cdar_mBound,100,,2.86,0.04,22096
Thu 21 Mar 00:07:32 GMT 2019,manydigits1,100,ireal_MP,100,,0.01,0.01,12260
Thu 21 Mar 00:07:32 GMT 2019,manydigits1,133,ireal_MP,100,,0.01,0.01,12592
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,177,ireal_MP,100,,0.01,0.01,12744
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,237,ireal_MP,100,,0.01,0.01,12600
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,316,ireal_MP,100,,0.01,0.01,12496
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,421,ireal_MP,100,,0.01,0.01,12588
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,562,ireal_MP,100,,0.01,0.01,12440
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,749,ireal_MP,100,,0.01,0.01,12584
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,1000,ireal_MP,100,,0.01,0.01,12536
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,1330,ireal_MP,100,,0.02,0.01,12704
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,1770,ireal_MP,100,,0.02,0.01,12852
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,2370,ireal_MP,100,,0.04,0.01,12868
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,3160,ireal_MP,100,,0.06,0.01,13132
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,4210,ireal_MP,100,,0.11,0.01,14368
Thu 21 Mar 00:07:33 GMT 2019,manydigits1,5620,ireal_MP,100,,0.21,0.01,15244
Thu 21 Mar 00:07:34 GMT 2019,manydigits1,7490,ireal_MP,100,,0.39,0.01,15432
Thu 21 Mar 00:07:34 GMT 2019,manydigits1,10000,ireal_MP,100,,0.73,0.01,15600
Thu 21 Mar 00:07:36 GMT 2019,manydigits1,13300,ireal_MP,100,,1.37,0.01,15588
Thu 21 Mar 00:07:38 GMT 2019,manydigits1,17700,ireal_MP,100,,2.57,0.01,15484
Thu 21 Mar 00:07:43 GMT 2019,manydigits1,23700,ireal_MP,100,,5.01,0.01,16700
Thu 21 Mar 00:07:53 GMT 2019,manydigits1,31600,ireal_MP,100,,9.29,0.02,17880
Thu 21 Mar 00:08:10 GMT 2019,manydigits1,42100,ireal_MP,100,,17.64,0.01,19248
Thu 21 Mar 00:08:44 GMT 2019,manydigits1,56200,ireal_MP,100,,33.42,0.03,19960
Thu 21 Mar 00:09:47 GMT 2019,manydigits1,74900,ireal_MP,100,,63.48,0.06,23008
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,100000,ireal_MP,100,,121.95,0.31,25120
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,100,aern2_CR,100,,0.01,0.01,9136
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,133,aern2_CR,100,,0.01,0.01,9112
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,177,aern2_CR,100,,0.01,0.01,9184
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,237,aern2_CR,100,,0.01,0.01,9140
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,316,aern2_CR,100,,0.01,0.01,9240
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,421,aern2_CR,100,,0.01,0.01,9316
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,562,aern2_CR,100,,0.01,0.01,9148
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,749,aern2_CR,100,,0.01,0.01,9348
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1000,aern2_CR,100,,0.01,0.01,9412
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1330,aern2_CR,100,,0.01,0.01,9284
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,1770,aern2_CR,100,,0.01,0.01,9408
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,2370,aern2_CR,100,,0.01,0.01,9604
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,3160,aern2_CR,100,,0.02,0.01,9676
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,4210,aern2_CR,100,,0.02,0.01,10040
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,5620,aern2_CR,100,,0.04,0.01,10708
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,7490,aern2_CR,100,,0.07,0.01,10536
Thu 21 Mar 00:11:50 GMT 2019,manydigits1,10000,aern2_CR,100,,0.13,0.01,12148
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,13300,aern2_CR,100,,0.19,0.01,12120
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,17700,aern2_CR,100,,0.29,0.01,11664
Thu 21 Mar 00:11:51 GMT 2019,manydigits1,23700,aern2_CR,100,,0.47,0.01,12412
Thu 21 Mar 00:11:52 GMT 2019,manydigits1,31600,aern2_CR,100,,0.69,0.01,12156
Thu 21 Mar 00:11:53 GMT 2019,manydigits1,42100,aern2_CR,100,,1.11,0.01,13020
Thu 21 Mar 00:11:55 GMT 2019,manydigits1,56200,aern2_CR,100,,1.60,0.01,14548
Thu 21 Mar 00:11:57 GMT 2019,manydigits1,74900,aern2_CR,100,,2.40,0.01,15944
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,100000,aern2_CR,100,,3.78,0.01,17652
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,100,aern2_MP,100,,0.01,0.01,7960
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,133,aern2_MP,100,,0.01,0.01,8172
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,177,aern2_MP,100,,0.01,0.01,8128
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,237,aern2_MP,100,,0.01,0.01,8132
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,316,aern2_MP,100,,0.01,0.01,8136
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,421,aern2_MP,100,,0.01,0.01,8260
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,562,aern2_MP,100,,0.01,0.01,8316
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,749,aern2_MP,100,,0.01,0.01,8500
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1000,aern2_MP,100,,0.01,0.01,8660
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1330,aern2_MP,100,,0.01,0.01,8672
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,1770,aern2_MP,100,,0.01,0.01,8664
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,2370,aern2_MP,100,,0.01,0.01,8612
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,3160,aern2_MP,100,,0.02,0.01,8972
Thu 21 Mar 00:12:01 GMT 2019,manydigits1,4210,aern2_MP,100,,0.02,0.01,9120
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,5620,aern2_MP,100,,0.04,0.01,9940
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,7490,aern2_MP,100,,0.07,0.01,9916
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,10000,aern2_MP,100,,0.13,0.01,11368
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,13300,aern2_MP,100,,0.19,0.01,11296
Thu 21 Mar 00:12:02 GMT 2019,manydigits1,17700,aern2_MP,100,,0.29,0.01,10768
Thu 21 Mar 00:12:03 GMT 2019,manydigits1,23700,aern2_MP,100,,0.47,0.01,11092
Thu 21 Mar 00:12:03 GMT 2019,manydigits1,31600,aern2_MP,100,,0.69,0.01,11424
Thu 21 Mar 00:12:05 GMT 2019,manydigits1,42100,aern2_MP,100,,1.11,0.01,12652
Thu 21 Mar 00:12:06 GMT 2019,manydigits1,56200,aern2_MP,100,,1.60,0.01,14016
Thu 21 Mar 00:12:09 GMT 2019,manydigits1,74900,aern2_MP,100,,2.39,0.01,15608
Thu 21 Mar 00:12:12 GMT 2019,manydigits1,100000,aern2_MP,100,,3.78,0.01,17240
Thu 21 Mar 00:12:12 GMT 2019,manydigits1,100,cdar,100,,0.01,0.01,7080
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,133,cdar,100,,0.01,0.01,7488
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,177,cdar,100,,0.01,0.01,7656
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,237,cdar,100,,0.01,0.01,8004
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,316,cdar,100,,0.01,0.01,9584
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,421,cdar,100,,0.03,0.01,9476
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,562,cdar,100,,0.03,0.01,9520
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,749,cdar,100,,0.06,0.01,10304
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,1000,cdar,100,,0.18,0.01,11428
Thu 21 Mar 00:12:13 GMT 2019,manydigits1,1330,cdar,100,,0.18,0.01,11468
Thu 21 Mar 00:12:14 GMT 2019,manydigits1,1770,cdar,100,,0.47,0.01,13560
Thu 21 Mar 00:12:15 GMT 2019,manydigits1,2370,cdar,100,,1.26,0.01,18616
Thu 21 Mar 00:12:18 GMT 2019,manydigits1,3160,cdar,100,,3.33,0.01,30324
Thu 21 Mar 00:12:22 GMT 2019,manydigits1,4210,cdar,100,,3.33,0.01,30544
Thu 21 Mar 00:12:30 GMT 2019,manydigits1,5620,cdar,100,,8.76,0.03,61996
Thu 21 Mar 00:12:54 GMT 2019,manydigits1,7490,cdar,100,,23.07,0.11,95820
Thu 21 Mar 00:13:17 GMT 2019,manydigits1,10000,cdar,100,,23.05,0.09,96036
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,13300,cdar,100,,61.14,0.23,205984
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,17700,cdar,100,,153.60,0.62,410264
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,23700,cdar,100,,355.15,1.35,867304
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,31600,cdar,100,,354.90,1.43,876540
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,42100,cdar,100,,870.38,3.00,1937376
Sat 23 Mar 00:14:00 GMT 2019,manydigits1,56200,cdar,100,,2075.72,6.18,4322912
Sat 23 Mar 00:48:45 GMT 2019,manydigits1,74900,cdar,100,,2078.47,6.67,4384656
Sat 23 Mar 02:10:12 GMT 2019,manydigits1,100000,cdar,100,,4870.23,15.99,9705360
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,100,ireal_MP,100,,0.01,0.01,11992
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,133,ireal_MP,100,,0.01,0.01,12196
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,177,ireal_MP,100,,0.01,0.01,12020
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,237,ireal_MP,100,,0.01,0.01,12264
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,316,ireal_MP,100,,0.01,0.01,12520
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,421,ireal_MP,100,,0.01,0.01,12596
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,562,ireal_MP,100,,0.01,0.01,12660
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,749,ireal_MP,100,,0.01,0.01,12656
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1000,ireal_MP,100,,0.01,0.01,12444
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1330,ireal_MP,100,,0.01,0.01,12784
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,1770,ireal_MP,100,,0.01,0.01,12800
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,2370,ireal_MP,100,,0.02,0.01,12876
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,3160,ireal_MP,100,,0.03,0.01,12784
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,4210,ireal_MP,100,,0.05,0.01,14408
Thu 21 Mar 00:13:17 GMT 2019,manydigits2,5620,ireal_MP,100,,0.10,0.01,15520
Thu 21 Mar 00:13:18 GMT 2019,manydigits2,7490,ireal_MP,100,,0.17,0.01,15568
Thu 21 Mar 00:13:18 GMT 2019,manydigits2,10000,ireal_MP,100,,0.32,0.01,15552
Thu 21 Mar 00:13:19 GMT 2019,manydigits2,13300,ireal_MP,100,,0.60,0.01,15544
Thu 21 Mar 00:13:20 GMT 2019,manydigits2,17700,ireal_MP,100,,1.12,0.01,15392
Thu 21 Mar 00:13:22 GMT 2019,manydigits2,23700,ireal_MP,100,,2.21,0.01,15928
Thu 21 Mar 00:13:26 GMT 2019,manydigits2,31600,ireal_MP,100,,4.11,0.01,16832
Thu 21 Mar 00:13:34 GMT 2019,manydigits2,42100,ireal_MP,100,,7.82,0.01,18956
Thu 21 Mar 00:13:49 GMT 2019,manydigits2,56200,ireal_MP,100,,14.85,0.02,20828
Thu 21 Mar 00:14:17 GMT 2019,manydigits2,74900,ireal_MP,100,,28.31,0.05,23104
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,100000,ireal_MP,100,,54.08,0.23,27196
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,100,aern2_CR,100,,0.01,0.01,8920
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,133,aern2_CR,100,,0.01,0.01,8888
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,177,aern2_CR,100,,0.01,0.01,8788
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,237,aern2_CR,100,,0.01,0.01,8956
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,316,aern2_CR,100,,0.01,0.01,8952
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,421,aern2_CR,100,,0.01,0.01,9168
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,562,aern2_CR,100,,0.01,0.01,9132
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,749,aern2_CR,100,,0.01,0.01,9368
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1000,aern2_CR,100,,0.01,0.01,9256
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1330,aern2_CR,100,,0.01,0.01,9220
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,1770,aern2_CR,100,,0.01,0.01,9364
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,2370,aern2_CR,100,,0.01,0.01,9672
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,3160,aern2_CR,100,,0.01,0.01,9720
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,4210,aern2_CR,100,,0.01,0.01,10428
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,5620,aern2_CR,100,,0.01,0.01,10956
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,7490,aern2_CR,100,,0.02,0.01,10952
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,10000,aern2_CR,100,,0.01,0.01,11756
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,13300,aern2_CR,100,,0.01,0.01,11284
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,17700,aern2_CR,100,,0.02,0.01,11268
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,23700,aern2_CR,100,,0.02,0.01,11752
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,31600,aern2_CR,100,,0.04,0.01,12408
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,42100,aern2_CR,100,,0.06,0.01,13712
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,56200,aern2_CR,100,,0.08,0.01,14164
Thu 21 Mar 00:15:12 GMT 2019,manydigits2,74900,aern2_CR,100,,0.12,0.01,15804
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,100000,aern2_CR,100,,0.18,0.01,17332
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,100,aern2_MP,100,,0.01,0.01,8020
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,133,aern2_MP,100,,0.01,0.01,8032
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,177,aern2_MP,100,,0.01,0.01,7852
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,237,aern2_MP,100,,0.01,0.01,7916
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,316,aern2_MP,100,,0.01,0.01,8088
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,421,aern2_MP,100,,0.01,0.01,8308
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,562,aern2_MP,100,,0.01,0.01,8264
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,749,aern2_MP,100,,0.01,0.01,8488
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1000,aern2_MP,100,,0.01,0.01,8376
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1330,aern2_MP,100,,0.01,0.01,8692
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,1770,aern2_MP,100,,0.01,0.01,8752
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,2370,aern2_MP,100,,0.01,0.01,8672
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,3160,aern2_MP,100,,0.01,0.01,9072
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,4210,aern2_MP,100,,0.01,0.01,9636
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,5620,aern2_MP,100,,0.01,0.01,9896
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,7490,aern2_MP,100,,0.01,0.01,10448
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,10000,aern2_MP,100,,0.01,0.01,10864
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,13300,aern2_MP,100,,0.02,0.01,10792
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,17700,aern2_MP,100,,0.02,0.01,10956
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,23700,aern2_MP,100,,0.02,0.01,11044
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,31600,aern2_MP,100,,0.03,0.01,11132
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,42100,aern2_MP,100,,0.05,0.01,12716
Thu 21 Mar 00:15:13 GMT 2019,manydigits2,56200,aern2_MP,100,,0.08,0.01,13288
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,74900,aern2_MP,100,,0.10,0.01,14912
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100000,aern2_MP,100,,0.17,0.01,16364
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,100,cdar,100,,0.01,0.01,6692
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,133,cdar,100,,0.01,0.01,6896
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,177,cdar,100,,0.01,0.01,6932
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,237,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,316,cdar,100,,0.01,0.01,7360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,421,cdar,100,,0.01,0.01,7212
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,562,cdar,100,,0.01,0.01,7332
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,749,cdar,100,,0.01,0.01,7720
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1000,cdar,100,,0.01,0.01,7752
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1330,cdar,100,,0.01,0.01,7616
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,1770,cdar,100,,0.01,0.01,8020
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,2370,cdar,100,,0.01,0.01,8360
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,3160,cdar,100,,0.02,0.01,9460
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,4210,cdar,100,,0.02,0.01,9552
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,5620,cdar,100,,0.03,0.01,11088
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,7490,cdar,100,,0.06,0.01,12112
Thu 21 Mar 00:15:14 GMT 2019,manydigits2,10000,cdar,100,,0.07,0.01,12264
Fri 22 Mar 11:57:12 GMT 2019,manydigits2,13300,cdar,100,,0.16,0.01,12860
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,17700,cdar,100,,0.28,0.01,13672
Fri 22 Mar 11:57:13 GMT 2019,manydigits2,23700,cdar,100,,0.58,0.01,15540
Fri 22 Mar 11:57:14 GMT 2019,manydigits2,31600,cdar,100,,0.64,0.01,15544
Fri 22 Mar 11:57:15 GMT 2019,manydigits2,42100,cdar,100,,1.12,0.01,19880
Fri 22 Mar 11:57:17 GMT 2019,manydigits2,56200,cdar,100,,2.30,0.01,26620
Fri 22 Mar 11:57:20 GMT 2019,manydigits2,74900,cdar,100,,2.70,0.01,26644
Fri 22 Mar 11:57:26 GMT 2019,manydigits2,100000,cdar,100,,5.50,0.04,42520
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,100,ireal_MP,100,,0.01,0.01,12024
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,133,ireal_MP,100,,0.01,0.01,11796
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,177,ireal_MP,100,,0.01,0.01,12280
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,237,ireal_MP,100,,0.01,0.01,12548
Thu 21 Mar 00:15:14 GMT 2019,manydigits3,316,ireal_MP,100,,0.01,0.01,12652
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,421,ireal_MP,100,,0.01,0.01,12420
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,562,ireal_MP,100,,0.01,0.01,12552
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,749,ireal_MP,100,,0.01,0.01,12600
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1000,ireal_MP,100,,0.01,0.01,12588
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1330,ireal_MP,100,,0.01,0.01,12876
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,1770,ireal_MP,100,,0.02,0.01,12976
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,2370,ireal_MP,100,,0.03,0.01,12876
Thu 21 Mar 00:15:15 GMT 2019,manydigits3,3160,ireal_MP,100,,0.04,0.01,13312
