Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,23700,aern2_MP,100,,0.15,0.01,11044
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,31600,aern2_MP,100,,0.22,0.01,11512
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,42100,aern2_MP,100,,0.34,0.01,12160
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,56200,aern2_MP,100,,0.51,0.01,13112
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,74900,aern2_MP,100,,0.76,0.01,15684
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,100000,aern2_MP,100,,1.18,0.01,17304
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,100,cdar,100,,0.01,0.01,7048
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,133,cdar,100,,0.01,0.01,7372
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,177,cdar,100,,0.01,0.01,7232
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,237,cdar,100,,0.01,0.01,7424
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,316,cdar,100,,0.01,0.01,8488
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,421,cdar,100,,0.01,0.01,8996
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,562,cdar,100,,0.01,0.01,8800
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,749,cdar,100,,0.02,0.01,9196
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1000,cdar,100,,0.05,0.01,10492
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1330,cdar,100,,0.05,0.01,10368
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,1770,cdar,100,,0.13,0.01,12080
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,2370,cdar,100,,0.32,0.01,16348
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,3160,cdar,100,,0.84,0.01,27132
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,4210,cdar,100,,0.85,0.01,27124
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,5620,cdar,100,,2.21,0.01,56468
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,7490,cdar,100,,5.81,0.03,89448
Sat 23 Mar 02:10:14 GMT 2019,manydigits3,10000,cdar,100,,5.83,0.02,89416
Sat 23 Mar 02:10:30 GMT 2019,manydigits3,13300,cdar,100,,15.41,0.06,177688
Sat 23 Mar 02:11:09 GMT 2019,manydigits3,17700,cdar,100,,38.63,0.16,407832
Sat 23 Mar 02:12:38 GMT 2019,manydigits3,23700,cdar,100,,89.22,0.33,876632
Sat 23 Mar 02:14:08 GMT 2019,manydigits3,31600,cdar,100,,89.28,0.31,894736
Sat 23 Mar 02:17:47 GMT 2019,manydigits3,42100,cdar,100,,218.34,0.85,1758192
Sat 23 Mar 02:26:30 GMT 2019,manydigits3,56200,cdar,100,,520.79,1.74,4091420
Sat 23 Mar 02:35:13 GMT 2019,manydigits3,74900,cdar,100,,521.43,1.73,4218372
Sat 23 Mar 02:55:40 GMT 2019,manydigits3,100000,cdar,100,,1222.83,3.79,9498924
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,100,ireal_MP,100,,0.01,0.01,13360
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,133,ireal_MP,100,,0.01,0.01,13576
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,177,ireal_MP,100,,0.01,0.01,13672
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,237,ireal_MP,100,,0.01,0.01,13808
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,316,ireal_MP,100,,0.01,0.01,13704
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,421,ireal_MP,100,,0.01,0.01,13972
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,562,ireal_MP,100,,0.01,0.01,13832
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,749,ireal_MP,100,,0.01,0.01,13944
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,1000,ireal_MP,100,,0.01,0.01,14020
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,1330,ireal_MP,100,,0.02,0.01,14368
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,1770,ireal_MP,100,,0.02,0.01,14192
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,2370,ireal_MP,100,,0.04,0.01,14124
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,3160,ireal_MP,100,,0.07,0.01,14136
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,4210,ireal_MP,100,,0.12,0.01,15600
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,5620,ireal_MP,100,,0.21,0.01,16828
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,7490,ireal_MP,100,,0.38,0.01,16780
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,10000,ireal_MP,100,,0.70,0.01,18116
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,13300,ireal_MP,100,,1.32,0.01,19244
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,17700,ireal_MP,100,,2.50,0.01,16804
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,23700,ireal_MP,100,,4.86,0.01,20692
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,31600,ireal_MP,100,,9.13,0.01,18804
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,42100,ireal_MP,100,,17.32,0.01,21496
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,56200,ireal_MP,100,,32.78,0.01,23160
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,74900,ireal_MP,100,,62.38,0.03,25580
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,100000,ireal_MP,100,,55.52,0.04,25184
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,100,aern2_CR,100,,0.01,0.01,9464
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,133,aern2_CR,100,,0.01,0.01,9496
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,177,aern2_CR,100,,0.01,0.01,9500
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,237,aern2_CR,100,,0.01,0.01,9504
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,316,aern2_CR,100,,0.01,0.01,9676
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,421,aern2_CR,100,,0.01,0.01,9492
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,562,aern2_CR,100,,0.01,0.01,9628
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,749,aern2_CR,100,,0.01,0.01,9544
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,1000,aern2_CR,100,,0.01,0.01,9824
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,1330,aern2_CR,100,,0.01,0.01,9836
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,1770,aern2_CR,100,,0.01,0.01,9856
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,2370,aern2_CR,100,,0.02,0.01,10576
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,3160,aern2_CR,100,,0.03,0.01,11216
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,4210,aern2_CR,100,,0.03,0.01,11300
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,5620,aern2_CR,100,,0.05,0.01,11876
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,7490,aern2_CR,100,,0.06,0.01,11528
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,10000,aern2_CR,100,,0.11,0.01,13184
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,13300,aern2_CR,100,,0.16,0.01,14816
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,17700,aern2_CR,100,,0.23,0.01,15500
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,23700,aern2_CR,100,,0.37,0.01,14704
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,31600,aern2_CR,100,,0.56,0.01,20940
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,42100,aern2_CR,100,,0.85,0.01,18120
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,56200,aern2_CR,100,,1.28,0.01,29096
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,74900,aern2_CR,100,,1.78,0.01,23920
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,100,aern2_MP,100,,0.01,0.01,8772
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,133,aern2_MP,100,,0.01,0.01,8752
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,177,aern2_MP,100,,0.01,0.01,8456
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,237,aern2_MP,100,,0.01,0.01,8896
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,316,aern2_MP,100,,0.01,0.01,8456
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,421,aern2_MP,100,,0.01,0.01,8624
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,562,aern2_MP,100,,0.01,0.01,8568
Sat 23 Mar 02:55:40 GMT 2019,manydigits4,749,aern2_MP,100,,0.01,0.01,8800
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,1000,aern2_MP,100,,0.01,0.01,8532
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,1330,aern2_MP,100,,0.01,0.01,8596
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,1770,aern2_MP,100,,0.01,0.01,9068
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,2370,aern2_MP,100,,0.01,0.01,9704
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,3160,aern2_MP,100,,0.02,0.01,9720
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,4210,aern2_MP,100,,0.01,0.01,10216
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,5620,aern2_MP,100,,0.03,0.01,10792
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,7490,aern2_MP,100,,0.04,0.01,10828
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,10000,aern2_MP,100,,0.07,0.01,11468
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,13300,aern2_MP,100,,0.10,0.01,11284
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,17700,aern2_MP,100,,0.14,0.01,11064
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,23700,aern2_MP,100,,0.23,0.01,12032
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,31600,aern2_MP,100,,0.34,0.01,13940
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,42100,aern2_MP,100,,0.54,0.01,14508
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,56200,aern2_MP,100,,0.79,0.01,16060
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,74900,aern2_MP,100,,1.19,0.02,17068
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,100000,aern2_MP,100,,1.81,0.02,20040
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,100,cdar,100,,0.01,0.01,7276
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,133,cdar,100,,0.01,0.01,7664
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,177,cdar,100,,0.01,0.01,7584
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,237,cdar,100,,0.01,0.01,9076
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,316,cdar,100,,0.01,0.01,9032
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,421,cdar,100,,0.01,0.01,9500
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,562,cdar,100,,0.02,0.01,10176
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,749,cdar,100,,0.01,0.01,10384
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,1000,cdar,100,,0.04,0.01,11676
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,1330,cdar,100,,0.13,0.01,14488
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,1770,cdar,100,,0.13,0.01,14532
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,2370,cdar,100,,0.34,0.01,22424
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,3160,cdar,100,,0.92,0.01,50084
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,4210,cdar,100,,0.93,0.01,50116
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,5620,cdar,100,,2.47,0.02,95960
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,7490,cdar,100,,6.63,0.04,182780
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,10000,cdar,100,,6.63,0.05,183972
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,13300,cdar,100,,17.79,0.14,384748
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,17700,cdar,100,,47.42,0.32,873340
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,23700,cdar,100,,124.91,0.80,1996980
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,31600,cdar,100,,125.01,0.75,1996884
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,42100,cdar,100,,324.17,1.72,4440036
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,56200,cdar,100,,753.41,4.00,10171016
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,74900,cdar,100,,754.30,3.96,10016516
Sat 23 Mar 02:55:41 GMT 2019,manydigits4,100000,cdar,100,,1825.25,22.25,15859560
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,100,ireal_MP,100,,0.01,0.01,12072
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,133,ireal_MP,100,,0.01,0.01,12228
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,177,ireal_MP,100,,0.01,0.01,12616
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,237,ireal_MP,100,,0.01,0.01,12584
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,316,ireal_MP,100,,0.01,0.01,12516
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,421,ireal_MP,100,,0.01,0.01,12500
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,562,ireal_MP,100,,0.01,0.01,12616
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,749,ireal_MP,100,,0.01,0.01,12720
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,1000,ireal_MP,100,,0.01,0.01,12540
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,1330,ireal_MP,100,,0.01,0.01,12816
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,1770,ireal_MP,100,,0.03,0.01,12876
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,2370,ireal_MP,100,,0.04,0.01,12824
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,3160,ireal_MP,100,,0.07,0.01,12920
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,4210,ireal_MP,100,,0.13,0.01,14444
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,5620,ireal_MP,100,,0.25,0.01,15524
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,7490,ireal_MP,100,,0.45,0.01,15460
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,10000,ireal_MP,100,,0.88,0.01,15496
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,13300,ireal_MP,100,,1.65,0.01,15504
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,17700,ireal_MP,100,,3.13,0.01,15536
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,23700,ireal_MP,100,,6.17,0.01,16844
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,31600,ireal_MP,100,,11.61,0.01,16672
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,42100,ireal_MP,100,,22.23,0.01,17840
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,56200,ireal_MP,100,,42.36,0.01,19040
Sat 23 Mar 02:55:41 GMT 2019,manydigits5,74900,ireal_MP,100,,81.06,0.08,21016
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,100000,ireal_MP,100,,155.25,0.22,23132
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,100,aern2_CR,100,,0.01,0.01,8948
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,133,aern2_CR,100,,0.01,0.01,8844
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,177,aern2_CR,100,,0.01,0.01,9180
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,237,aern2_CR,100,,0.01,0.01,9296
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,316,aern2_CR,100,,0.01,0.01,9288
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,421,aern2_CR,100,,0.01,0.01,9144
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,562,aern2_CR,100,,0.01,0.01,9208
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,749,aern2_CR,100,,0.01,0.01,10700
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1000,aern2_CR,100,,0.01,0.01,9716
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1330,aern2_CR,100,,0.02,0.01,10564
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1770,aern2_CR,100,,0.02,0.01,9960
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,2370,aern2_CR,100,,0.03,0.01,11636
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,3160,aern2_CR,100,,0.04,0.01,11732
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,4210,aern2_CR,100,,0.02,0.01,11312
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,5620,aern2_CR,100,,0.06,0.01,13876
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,7490,aern2_CR,100,,0.09,0.01,15500
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,10000,aern2_CR,100,,0.13,0.01,16460
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,13300,aern2_CR,100,,0.17,0.01,15508
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,17700,aern2_CR,100,,0.36,0.01,15956
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,23700,aern2_CR,100,,0.61,0.01,25168
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,31600,aern2_CR,100,,0.33,0.01,15980
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,42100,aern2_CR,100,,0.94,0.02,24120
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,56200,aern2_CR,100,,0.79,0.01,28028
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,74900,aern2_CR,100,,2.65,0.06,58360
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,100,aern2_MP,100,,0.01,0.01,7912
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,133,aern2_MP,100,,0.01,0.01,7992
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,177,aern2_MP,100,,0.01,0.01,7944
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,237,aern2_MP,100,,0.01,0.01,7972
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,316,aern2_MP,100,,0.01,0.01,8200
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,421,aern2_MP,100,,0.01,0.01,8208
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,562,aern2_MP,100,,0.01,0.01,8288
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,749,aern2_MP,100,,0.01,0.01,8640
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1000,aern2_MP,100,,0.01,0.01,8792
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1330,aern2_MP,100,,0.01,0.01,8548
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1770,aern2_MP,100,,0.01,0.01,9024
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,2370,aern2_MP,100,,0.01,0.01,9196
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,3160,aern2_MP,100,,0.02,0.01,9672
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,4210,aern2_MP,100,,0.02,0.01,10120
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,5620,aern2_MP,100,,0.03,0.01,11068
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,7490,aern2_MP,100,,0.05,0.01,11276
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,10000,aern2_MP,100,,0.06,0.01,11280
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,13300,aern2_MP,100,,0.09,0.01,11444
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,17700,aern2_MP,100,,0.13,0.01,11452
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,23700,aern2_MP,100,,0.21,0.01,12276
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,31600,aern2_MP,100,,0.30,0.01,12972
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,42100,aern2_MP,100,,0.49,0.01,13988
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,56200,aern2_MP,100,,0.71,0.01,16120
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,74900,aern2_MP,100,,1.03,0.01,16772
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,100000,aern2_MP,100,,1.66,0.01,19236
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,100,cdar,100,,0.01,0.01,7044
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,133,cdar,100,,0.01,0.01,7556
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,177,cdar,100,,0.01,0.01,7500
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,237,cdar,100,,0.01,0.01,7808
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,316,cdar,100,,0.01,0.01,9200
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,421,cdar,100,,0.02,0.01,9560
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,562,cdar,100,,0.02,0.01,9600
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,749,cdar,100,,0.04,0.01,10816
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1000,cdar,100,,0.10,0.01,13200
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1330,cdar,100,,0.09,0.01,13172
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,1770,cdar,100,,0.26,0.01,15224
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,2370,cdar,100,,0.68,0.01,23556
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,3160,cdar,100,,1.83,0.01,48068
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,4210,cdar,100,,1.84,0.01,48156
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,5620,cdar,100,,4.97,0.05,106728
Sat 23 Mar 02:55:42 GMT 2019,manydigits5,7490,cdar,100,,13.26,0.11,208244
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,10000,cdar,100,,13.29,0.09,208244
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,13300,cdar,100,,35.84,0.26,483768
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,17700,cdar,100,,95.55,0.63,981820
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,23700,cdar,100,,250.72,1.45,1999480
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,31600,cdar,100,,250.61,1.49,1999524
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,42100,cdar,100,,649.50,3.33,4575996
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,56200,cdar,100,,1508.68,7.83,10576424
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,74900,cdar,100,,1509.41,7.84,10576344
Sat 23 Mar 02:55:43 GMT 2019,manydigits5,100000,cdar,100,,3652.18,52.34,15894088
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,100,ireal_MP,100,,0.01,0.01,13912
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,133,ireal_MP,100,,0.01,0.01,13572
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,177,ireal_MP,100,,0.02,0.01,13976
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,237,ireal_MP,100,,0.02,0.01,13840
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,316,ireal_MP,100,,0.01,0.01,13764
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,421,ireal_MP,100,,0.02,0.01,13936
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,562,ireal_MP,100,,0.01,0.01,13932
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,749,ireal_MP,100,,0.01,0.01,13836
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,1000,ireal_MP,100,,0.01,0.01,13976
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,1330,ireal_MP,100,,0.02,0.01,13920
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,1770,ireal_MP,100,,0.02,0.01,14136
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,2370,ireal_MP,100,,0.03,0.01,14140
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,3160,ireal_MP,100,,0.03,0.01,14192
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,4210,ireal_MP,100,,0.02,0.01,14448
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,5620,ireal_MP,100,,0.04,0.01,14728
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,7490,ireal_MP,100,,0.06,0.01,15784
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,10000,ireal_MP,100,,0.06,0.01,16748
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,13300,ireal_MP,100,,0.11,0.01,16544
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,17700,ireal_MP,100,,0.17,0.01,16496
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,23700,ireal_MP,100,,0.31,0.01,18260
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,31600,ireal_MP,100,,0.52,0.01,17588
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,42100,ireal_MP,100,,0.92,0.01,18000
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,56200,ireal_MP,100,,1.60,0.01,20856
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,74900,ireal_MP,100,,2.79,0.01,23108
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,100000,ireal_MP,100,,4.91,0.02,31128
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,100,aern2_CR,100,,0.08,0.01,10296
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,133,aern2_CR,100,,0.08,0.01,10304
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,177,aern2_CR,100,,0.08,0.01,10332
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,237,aern2_CR,100,,0.08,0.01,10464
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,316,aern2_CR,100,,0.08,0.01,10456
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,421,aern2_CR,100,,0.08,0.01,10500
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,562,aern2_CR,100,,0.09,0.01,11060
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,749,aern2_CR,100,,0.09,0.01,10796
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,1000,aern2_CR,100,,0.10,0.01,10788
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,1330,aern2_CR,100,,0.10,0.01,11024
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,1770,aern2_CR,100,,0.11,0.01,11020
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,2370,aern2_CR,100,,0.11,0.01,10784
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,3160,aern2_CR,100,,0.14,0.01,11844
Sat 23 Mar 02:55:43 GMT 2019,manydigits7,4210,aern2_CR,100,,0.16,0.01,11924
