Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,74900,aern2_CDAR_CR,100,,24.57,0.06,17576
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,100,aern2_CDAR_MP,100,,0.01,0.01,8068
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,133,aern2_CDAR_MP,100,,0.01,0.01,8036
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,177,aern2_CDAR_MP,100,,0.01,0.01,8052
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,237,aern2_CDAR_MP,100,,0.01,0.01,8020
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,316,aern2_CDAR_MP,100,,0.01,0.01,8132
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,421,aern2_CDAR_MP,100,,0.01,0.01,8168
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,562,aern2_CDAR_MP,100,,0.01,0.01,8184
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,749,aern2_CDAR_MP,100,,0.01,0.01,8092
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1000,aern2_CDAR_MP,100,,0.01,0.01,8072
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1330,aern2_CDAR_MP,100,,0.01,0.01,8364
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,1770,aern2_CDAR_MP,100,,0.01,0.01,8476
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,2370,aern2_CDAR_MP,100,,0.01,0.01,8796
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,3160,aern2_CDAR_MP,100,,0.01,0.01,9448
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,4210,aern2_CDAR_MP,100,,0.02,0.01,9928
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,5620,aern2_CDAR_MP,100,,0.03,0.01,10040
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,7490,aern2_CDAR_MP,100,,0.05,0.01,11296
Fri 22 Mar 11:35:40 GMT 2019,manydigits7,10000,aern2_CDAR_MP,100,,0.06,0.01,11928
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,13300,aern2_CDAR_MP,100,,0.10,0.01,11020
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,17700,aern2_CDAR_MP,100,,0.18,0.01,11532
Fri 22 Mar 11:35:41 GMT 2019,manydigits7,23700,aern2_CDAR_MP,100,,0.30,0.01,11312
Fri 22 Mar 11:35:42 GMT 2019,manydigits7,31600,aern2_CDAR_MP,100,,0.56,0.01,12356
Fri 22 Mar 11:35:43 GMT 2019,manydigits7,42100,aern2_CDAR_MP,100,,0.89,0.01,12672
Fri 22 Mar 11:35:44 GMT 2019,manydigits7,56200,aern2_CDAR_MP,100,,1.72,0.01,16028
Fri 22 Mar 11:35:47 GMT 2019,manydigits7,74900,aern2_CDAR_MP,100,,2.76,0.04,16404
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100000,aern2_CDAR_MP,100,,4.63,0.01,16396
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,100,cdar_mBound,100,,0.01,0.01,7024
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,133,cdar_mBound,100,,0.01,0.01,7204
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,177,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,237,cdar_mBound,100,,0.01,0.01,7200
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,316,cdar_mBound,100,,0.01,0.01,7420
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,421,cdar_mBound,100,,0.01,0.01,7116
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,562,cdar_mBound,100,,0.01,0.01,7180
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,749,cdar_mBound,100,,0.01,0.01,7236
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1000,cdar_mBound,100,,0.01,0.01,7772
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1330,cdar_mBound,100,,0.01,0.01,7712
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,1770,cdar_mBound,100,,0.01,0.01,7716
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,2370,cdar_mBound,100,,0.01,0.01,7548
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,3160,cdar_mBound,100,,0.01,0.01,8644
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,4210,cdar_mBound,100,,0.01,0.01,8656
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,5620,cdar_mBound,100,,0.02,0.01,8596
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,7490,cdar_mBound,100,,0.03,0.01,9104
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,10000,cdar_mBound,100,,0.04,0.01,10272
Fri 22 Mar 11:35:52 GMT 2019,manydigits7,13300,cdar_mBound,100,,0.08,0.01,10776
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,17700,cdar_mBound,100,,0.11,0.01,10196
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,23700,cdar_mBound,100,,0.24,0.01,11824
Fri 22 Mar 11:35:53 GMT 2019,manydigits7,31600,cdar_mBound,100,,0.32,0.01,11808
Fri 22 Mar 11:35:54 GMT 2019,manydigits7,42100,cdar_mBound,100,,0.46,0.01,12604
Fri 22 Mar 11:35:55 GMT 2019,manydigits7,56200,cdar_mBound,100,,0.94,0.01,14448
Fri 22 Mar 11:35:56 GMT 2019,manydigits7,74900,cdar_mBound,100,,1.36,0.01,14956
Fri 22 Mar 11:35:59 GMT 2019,manydigits7,100000,cdar_mBound,100,,2.86,0.04,22096
