Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Fri 22 Mar 13:10:20 GMT 2019,manydigits5,23700,aern2_MP,100,,0.21,0.01,12276
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,31600,aern2_MP,100,,0.30,0.01,12972
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,42100,aern2_MP,100,,0.49,0.01,13988
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,56200,aern2_MP,100,,0.71,0.01,16120
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,74900,aern2_MP,100,,1.03,0.01,16772
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,100000,aern2_MP,100,,1.66,0.01,19236
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,100,cdar,100,,0.01,0.01,7044
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,133,cdar,100,,0.01,0.01,7556
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,177,cdar,100,,0.01,0.01,7500
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,237,cdar,100,,0.01,0.01,7808
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,316,cdar,100,,0.01,0.01,9200
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,421,cdar,100,,0.02,0.01,9560
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,562,cdar,100,,0.02,0.01,9600
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,749,cdar,100,,0.04,0.01,10816
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,1000,cdar,100,,0.10,0.01,13200
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,1330,cdar,100,,0.09,0.01,13172
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,1770,cdar,100,,0.26,0.01,15224
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,2370,cdar,100,,0.68,0.01,23556
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,3160,cdar,100,,1.83,0.01,48068
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,4210,cdar,100,,1.84,0.01,48156
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,5620,cdar,100,,4.97,0.05,106728
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,7490,cdar,100,,13.26,0.11,208244
Fri 22 Mar 13:10:21 GMT 2019,manydigits5,10000,cdar,100,,13.29,0.09,208244
Fri 22 Mar 13:10:57 GMT 2019,manydigits5,13300,cdar,100,,35.84,0.26,483768
Fri 22 Mar 13:12:33 GMT 2019,manydigits5,17700,cdar,100,,95.55,0.63,981820
Fri 22 Mar 13:16:45 GMT 2019,manydigits5,23700,cdar,100,,250.72,1.45,1999480
Fri 22 Mar 13:20:57 GMT 2019,manydigits5,31600,cdar,100,,250.61,1.49,1999524
Fri 22 Mar 13:31:50 GMT 2019,manydigits5,42100,cdar,100,,649.50,3.33,4575996
Fri 22 Mar 13:57:07 GMT 2019,manydigits5,56200,cdar,100,,1508.68,7.83,10576424
Fri 22 Mar 14:22:24 GMT 2019,manydigits5,74900,cdar,100,,1509.41,7.84,10576344
Fri 22 Mar 15:39:57 GMT 2019,manydigits5,100000,cdar,100,,3652.18,52.34,15894088
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,100,ireal_MP,100,,0.01,0.01,13912
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,133,ireal_MP,100,,0.01,0.01,13572
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,177,ireal_MP,100,,0.02,0.01,13976
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,237,ireal_MP,100,,0.02,0.01,13840
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,316,ireal_MP,100,,0.01,0.01,13764
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,421,ireal_MP,100,,0.02,0.01,13936
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,562,ireal_MP,100,,0.01,0.01,13932
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,749,ireal_MP,100,,0.01,0.01,13836
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1000,ireal_MP,100,,0.01,0.01,13976
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1330,ireal_MP,100,,0.02,0.01,13920
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1770,ireal_MP,100,,0.02,0.01,14136
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,2370,ireal_MP,100,,0.03,0.01,14140
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,3160,ireal_MP,100,,0.03,0.01,14192
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,4210,ireal_MP,100,,0.02,0.01,14448
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,5620,ireal_MP,100,,0.04,0.01,14728
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,7490,ireal_MP,100,,0.06,0.01,15784
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,10000,ireal_MP,100,,0.06,0.01,16748
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,13300,ireal_MP,100,,0.11,0.01,16544
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,17700,ireal_MP,100,,0.17,0.01,16496
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,23700,ireal_MP,100,,0.31,0.01,18260
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,31600,ireal_MP,100,,0.52,0.01,17588
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,42100,ireal_MP,100,,0.92,0.01,18000
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,56200,ireal_MP,100,,1.60,0.01,20856
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,74900,ireal_MP,100,,2.79,0.01,23108
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,100000,ireal_MP,100,,4.91,0.02,31128
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,100,aern2_CR,100,,0.08,0.01,10296
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,133,aern2_CR,100,,0.08,0.01,10304
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,177,aern2_CR,100,,0.08,0.01,10332
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,237,aern2_CR,100,,0.08,0.01,10464
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,316,aern2_CR,100,,0.08,0.01,10456
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,421,aern2_CR,100,,0.08,0.01,10500
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,562,aern2_CR,100,,0.09,0.01,11060
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,749,aern2_CR,100,,0.09,0.01,10796
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1000,aern2_CR,100,,0.10,0.01,10788
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1330,aern2_CR,100,,0.10,0.01,11024
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1770,aern2_CR,100,,0.11,0.01,11020
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,2370,aern2_CR,100,,0.11,0.01,10784
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,3160,aern2_CR,100,,0.14,0.01,11844
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,4210,aern2_CR,100,,0.16,0.01,11924
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,5620,aern2_CR,100,,0.19,0.01,12920
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,7490,aern2_CR,100,,0.22,0.01,12276
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,10000,aern2_CR,100,,0.29,0.01,13772
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,13300,aern2_CR,100,,0.38,0.01,12708
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,17700,aern2_CR,100,,0.52,0.01,13076
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,23700,aern2_CR,100,,0.74,0.01,13932
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,31600,aern2_CR,100,,1.03,0.01,14424
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,42100,aern2_CR,100,,1.42,0.02,17300
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,56200,aern2_CR,100,,2.04,0.01,19176
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,74900,aern2_CR,100,,2.85,0.02,21980
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,100,aern2_MP,100,,0.01,0.01,9044
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,133,aern2_MP,100,,0.01,0.01,8924
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,177,aern2_MP,100,,0.01,0.01,8912
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,237,aern2_MP,100,,0.01,0.01,8836
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,316,aern2_MP,100,,0.01,0.01,8928
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,421,aern2_MP,100,,0.01,0.01,8708
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,562,aern2_MP,100,,0.01,0.01,8828
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,749,aern2_MP,100,,0.01,0.01,8860
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1000,aern2_MP,100,,0.01,0.01,8744
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1330,aern2_MP,100,,0.01,0.01,8784
Fri 22 Mar 15:39:57 GMT 2019,manydigits7,1770,aern2_MP,100,,0.01,0.01,8976
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,2370,aern2_MP,100,,0.01,0.01,9092
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,3160,aern2_MP,100,,0.01,0.01,8980
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,4210,aern2_MP,100,,0.01,0.01,9148
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,5620,aern2_MP,100,,0.01,0.01,9152
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,7490,aern2_MP,100,,0.01,0.01,10212
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,10000,aern2_MP,100,,0.01,0.01,10976
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,13300,aern2_MP,100,,0.01,0.01,10892
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,17700,aern2_MP,100,,0.02,0.01,10504
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,23700,aern2_MP,100,,0.03,0.01,10980
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,31600,aern2_MP,100,,0.04,0.01,11888
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,42100,aern2_MP,100,,0.07,0.01,12948
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,56200,aern2_MP,100,,0.10,0.01,15028
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,74900,aern2_MP,100,,0.15,0.01,15980
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,100000,aern2_MP,100,,0.23,0.01,17524
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,100,cdar,100,,0.01,0.01,7356
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,133,cdar,100,,0.01,0.01,7368
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,177,cdar,100,,0.01,0.01,7220
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,237,cdar,100,,0.01,0.01,7324
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,316,cdar,100,,0.01,0.01,7352
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,421,cdar,100,,0.01,0.01,7324
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,562,cdar,100,,0.01,0.01,7452
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,749,cdar,100,,0.01,0.01,7324
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,1000,cdar,100,,0.01,0.01,7496
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,1330,cdar,100,,0.01,0.01,7400
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,1770,cdar,100,,0.01,0.01,7860
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,2370,cdar,100,,0.01,0.01,7740
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,3160,cdar,100,,0.01,0.01,8268
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,4210,cdar,100,,0.02,0.01,8536
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,5620,cdar,100,,0.02,0.01,8420
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,7490,cdar,100,,0.03,0.01,9716
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,10000,cdar,100,,0.04,0.01,10664
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,13300,cdar,100,,0.08,0.01,10616
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,17700,cdar,100,,0.11,0.01,10736
Fri 22 Mar 15:39:58 GMT 2019,manydigits7,23700,cdar,100,,0.26,0.01,12268
Fri 22 Mar 15:39:59 GMT 2019,manydigits7,31600,cdar,100,,0.34,0.01,12156
Fri 22 Mar 15:39:59 GMT 2019,manydigits7,42100,cdar,100,,0.47,0.01,12772
Fri 22 Mar 15:40:00 GMT 2019,manydigits7,56200,cdar,100,,0.98,0.01,17964
Fri 22 Mar 15:40:02 GMT 2019,manydigits7,74900,cdar,100,,1.38,0.01,17944
Fri 22 Mar 15:40:05 GMT 2019,manydigits7,100000,cdar,100,,2.94,0.02,25836
