Time,Bench,BenchParams,Method,AccuracyTarget(bits),Accuracy(bits),UTime(s),STime(s),Mem(kB)
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,749,cdar,100,,0.02,0.01,9196
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1000,cdar,100,,0.05,0.01,10492
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1330,cdar,100,,0.05,0.01,10368
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,1770,cdar,100,,0.13,0.01,12080
Thu 21 Mar 00:18:18 GMT 2019,manydigits3,2370,cdar,100,,0.32,0.01,16348
Thu 21 Mar 00:18:19 GMT 2019,manydigits3,3160,cdar,100,,0.84,0.01,27132
Thu 21 Mar 00:18:20 GMT 2019,manydigits3,4210,cdar,100,,0.85,0.01,27124
Thu 21 Mar 00:18:22 GMT 2019,manydigits3,5620,cdar,100,,2.21,0.01,56468
Thu 21 Mar 00:18:28 GMT 2019,manydigits3,7490,cdar,100,,5.81,0.03,89448
Thu 21 Mar 00:18:34 GMT 2019,manydigits3,10000,cdar,100,,5.83,0.02,89416
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,100,ireal_MP,100,,0.01,0.01,13360
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,133,ireal_MP,100,,0.01,0.01,13576
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,177,ireal_MP,100,,0.01,0.01,13672
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,237,ireal_MP,100,,0.01,0.01,13808
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,316,ireal_MP,100,,0.01,0.01,13704
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,421,ireal_MP,100,,0.01,0.01,13972
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,562,ireal_MP,100,,0.01,0.01,13832
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,749,ireal_MP,100,,0.01,0.01,13944
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1000,ireal_MP,100,,0.01,0.01,14020
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1330,ireal_MP,100,,0.02,0.01,14368
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,1770,ireal_MP,100,,0.02,0.01,14192
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,2370,ireal_MP,100,,0.04,0.01,14124
Thu 21 Mar 00:18:34 GMT 2019,manydigits4,3160,ireal_MP,100,,0.07,0.01,14136
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,4210,ireal_MP,100,,0.12,0.01,15600
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,5620,ireal_MP,100,,0.21,0.01,16828
Thu 21 Mar 00:18:35 GMT 2019,manydigits4,7490,ireal_MP,100,,0.38,0.01,16780
Thu 21 Mar 00:18:36 GMT 2019,manydigits4,10000,ireal_MP,100,,0.70,0.01,18116
Thu 21 Mar 00:18:37 GMT 2019,manydigits4,13300,ireal_MP,100,,1.32,0.01,19244
Thu 21 Mar 00:18:40 GMT 2019,manydigits4,17700,ireal_MP,100,,2.50,0.01,16804
Thu 21 Mar 00:18:45 GMT 2019,manydigits4,23700,ireal_MP,100,,4.86,0.01,20692
Thu 21 Mar 00:18:54 GMT 2019,manydigits4,31600,ireal_MP,100,,9.13,0.01,18804
Thu 21 Mar 00:19:11 GMT 2019,manydigits4,42100,ireal_MP,100,,17.32,0.01,21496
Thu 21 Mar 00:19:44 GMT 2019,manydigits4,56200,ireal_MP,100,,32.78,0.01,23160
Thu 21 Mar 00:20:46 GMT 2019,manydigits4,74900,ireal_MP,100,,62.38,0.03,25580
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,100000,ireal_MP,100,,55.52,0.04,25184
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,100,aern2_CR,100,,0.01,0.01,9464
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,133,aern2_CR,100,,0.01,0.01,9496
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,177,aern2_CR,100,,0.01,0.01,9500
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,237,aern2_CR,100,,0.01,0.01,9504
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,316,aern2_CR,100,,0.01,0.01,9676
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,421,aern2_CR,100,,0.01,0.01,9492
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,562,aern2_CR,100,,0.01,0.01,9628
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,749,aern2_CR,100,,0.01,0.01,9544
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1000,aern2_CR,100,,0.01,0.01,9824
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1330,aern2_CR,100,,0.01,0.01,9836
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,1770,aern2_CR,100,,0.01,0.01,9856
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,2370,aern2_CR,100,,0.02,0.01,10576
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,3160,aern2_CR,100,,0.03,0.01,11216
Thu 21 Mar 00:21:42 GMT 2019,manydigits4,4210,aern2_CR,100,,0.03,0.01,11300
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,5620,aern2_CR,100,,0.05,0.01,11876
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,7490,aern2_CR,100,,0.06,0.01,11528
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,10000,aern2_CR,100,,0.11,0.01,13184
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,13300,aern2_CR,100,,0.16,0.01,14816
Thu 21 Mar 00:21:43 GMT 2019,manydigits4,17700,aern2_CR,100,,0.23,0.01,15500
Thu 21 Mar 00:21:44 GMT 2019,manydigits4,23700,aern2_CR,100,,0.37,0.01,14704
Thu 21 Mar 00:21:44 GMT 2019,manydigits4,31600,aern2_CR,100,,0.56,0.01,20940
Thu 21 Mar 00:21:45 GMT 2019,manydigits4,42100,aern2_CR,100,,0.85,0.01,18120
Thu 21 Mar 00:21:46 GMT 2019,manydigits4,56200,aern2_CR,100,,1.28,0.01,29096
Thu 21 Mar 00:21:48 GMT 2019,manydigits4,74900,aern2_CR,100,,1.78,0.01,23920
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,100000,aern2_CR,100,,2.84,0.02,28492
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,100,aern2_MP,100,,0.01,0.01,8772
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,133,aern2_MP,100,,0.01,0.01,8752
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,177,aern2_MP,100,,0.01,0.01,8456
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,237,aern2_MP,100,,0.01,0.01,8896
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,316,aern2_MP,100,,0.01,0.01,8456
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,421,aern2_MP,100,,0.01,0.01,8624
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,562,aern2_MP,100,,0.01,0.01,8568
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,749,aern2_MP,100,,0.01,0.01,8800
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1000,aern2_MP,100,,0.01,0.01,8532
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1330,aern2_MP,100,,0.01,0.01,8596
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,1770,aern2_MP,100,,0.01,0.01,9068
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,2370,aern2_MP,100,,0.01,0.01,9704
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,3160,aern2_MP,100,,0.02,0.01,9720
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,4210,aern2_MP,100,,0.01,0.01,10216
Thu 21 Mar 00:21:51 GMT 2019,manydigits4,5620,aern2_MP,100,,0.03,0.01,10792
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,7490,aern2_MP,100,,0.04,0.01,10828
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,10000,aern2_MP,100,,0.07,0.01,11468
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,13300,aern2_MP,100,,0.10,0.01,11284
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,17700,aern2_MP,100,,0.14,0.01,11064
Thu 21 Mar 00:21:52 GMT 2019,manydigits4,23700,aern2_MP,100,,0.23,0.01,12032
Thu 21 Mar 00:21:53 GMT 2019,manydigits4,31600,aern2_MP,100,,0.34,0.01,13940
Thu 21 Mar 00:21:53 GMT 2019,manydigits4,42100,aern2_MP,100,,0.54,0.01,14508
Thu 21 Mar 00:21:54 GMT 2019,manydigits4,56200,aern2_MP,100,,0.79,0.01,16060
Thu 21 Mar 00:21:55 GMT 2019,manydigits4,74900,aern2_MP,100,,1.19,0.02,17068
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100000,aern2_MP,100,,1.81,0.02,20040
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,100,cdar,100,,0.01,0.01,7276
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,133,cdar,100,,0.01,0.01,7664
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,177,cdar,100,,0.01,0.01,7584
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,237,cdar,100,,0.01,0.01,9076
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,316,cdar,100,,0.01,0.01,9032
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,421,cdar,100,,0.01,0.01,9500
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,562,cdar,100,,0.02,0.01,10176
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,749,cdar,100,,0.01,0.01,10384
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1000,cdar,100,,0.04,0.01,11676
Thu 21 Mar 00:21:57 GMT 2019,manydigits4,1330,cdar,100,,0.13,0.01,14488
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,1770,cdar,100,,0.13,0.01,14532
Thu 21 Mar 00:21:58 GMT 2019,manydigits4,2370,cdar,100,,0.34,0.01,22424
Thu 21 Mar 00:21:59 GMT 2019,manydigits4,3160,cdar,100,,0.92,0.01,50084
Thu 21 Mar 00:22:00 GMT 2019,manydigits4,4210,cdar,100,,0.93,0.01,50116
Thu 21 Mar 00:22:02 GMT 2019,manydigits4,5620,cdar,100,,2.47,0.02,95960
Thu 21 Mar 00:22:09 GMT 2019,manydigits4,7490,cdar,100,,6.63,0.04,182780
Thu 21 Mar 00:22:16 GMT 2019,manydigits4,10000,cdar,100,,6.63,0.05,183972
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,100,ireal_MP,100,,0.01,0.01,12072
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,133,ireal_MP,100,,0.01,0.01,12228
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,177,ireal_MP,100,,0.01,0.01,12616
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,237,ireal_MP,100,,0.01,0.01,12584
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,316,ireal_MP,100,,0.01,0.01,12516
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,421,ireal_MP,100,,0.01,0.01,12500
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,562,ireal_MP,100,,0.01,0.01,12616
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,749,ireal_MP,100,,0.01,0.01,12720
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1000,ireal_MP,100,,0.01,0.01,12540
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1330,ireal_MP,100,,0.01,0.01,12816
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,1770,ireal_MP,100,,0.03,0.01,12876
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,2370,ireal_MP,100,,0.04,0.01,12824
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,3160,ireal_MP,100,,0.07,0.01,12920
Thu 21 Mar 00:22:16 GMT 2019,manydigits5,4210,ireal_MP,100,,0.13,0.01,14444
Thu 21 Mar 00:22:17 GMT 2019,manydigits5,5620,ireal_MP,100,,0.25,0.01,15524
Thu 21 Mar 00:22:17 GMT 2019,manydigits5,7490,ireal_MP,100,,0.45,0.01,15460
Thu 21 Mar 00:22:18 GMT 2019,manydigits5,10000,ireal_MP,100,,0.88,0.01,15496
Thu 21 Mar 00:22:20 GMT 2019,manydigits5,13300,ireal_MP,100,,1.65,0.01,15504
Thu 21 Mar 00:22:23 GMT 2019,manydigits5,17700,ireal_MP,100,,3.13,0.01,15536
Thu 21 Mar 00:22:29 GMT 2019,manydigits5,23700,ireal_MP,100,,6.17,0.01,16844
Thu 21 Mar 00:22:41 GMT 2019,manydigits5,31600,ireal_MP,100,,11.61,0.01,16672
Thu 21 Mar 00:23:03 GMT 2019,manydigits5,42100,ireal_MP,100,,22.23,0.01,17840
Thu 21 Mar 00:23:45 GMT 2019,manydigits5,56200,ireal_MP,100,,42.36,0.01,19040
Thu 21 Mar 00:25:06 GMT 2019,manydigits5,74900,ireal_MP,100,,81.06,0.08,21016
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,100000,ireal_MP,100,,155.25,0.22,23132
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,100,aern2_CR,100,,0.01,0.01,8948
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,133,aern2_CR,100,,0.01,0.01,8844
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,177,aern2_CR,100,,0.01,0.01,9180
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,237,aern2_CR,100,,0.01,0.01,9296
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,316,aern2_CR,100,,0.01,0.01,9288
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,421,aern2_CR,100,,0.01,0.01,9144
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,562,aern2_CR,100,,0.01,0.01,9208
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,749,aern2_CR,100,,0.01,0.01,10700
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1000,aern2_CR,100,,0.01,0.01,9716
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1330,aern2_CR,100,,0.02,0.01,10564
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,1770,aern2_CR,100,,0.02,0.01,9960
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,2370,aern2_CR,100,,0.03,0.01,11636
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,3160,aern2_CR,100,,0.04,0.01,11732
Thu 21 Mar 00:27:42 GMT 2019,manydigits5,4210,aern2_CR,100,,0.02,0.01,11312
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,5620,aern2_CR,100,,0.06,0.01,13876
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,7490,aern2_CR,100,,0.09,0.01,15500
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,10000,aern2_CR,100,,0.13,0.01,16460
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,13300,aern2_CR,100,,0.17,0.01,15508
Thu 21 Mar 00:27:43 GMT 2019,manydigits5,17700,aern2_CR,100,,0.36,0.01,15956
Thu 21 Mar 00:27:44 GMT 2019,manydigits5,23700,aern2_CR,100,,0.61,0.01,25168
Thu 21 Mar 00:27:44 GMT 2019,manydigits5,31600,aern2_CR,100,,0.33,0.01,15980
Thu 21 Mar 00:27:45 GMT 2019,manydigits5,42100,aern2_CR,100,,0.94,0.02,24120
Thu 21 Mar 00:27:46 GMT 2019,manydigits5,56200,aern2_CR,100,,0.79,0.01,28028
Thu 21 Mar 00:27:49 GMT 2019,manydigits5,74900,aern2_CR,100,,2.65,0.06,58360
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,100000,aern2_CR,100,,2.93,0.04,43480
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,100,aern2_MP,100,,0.01,0.01,7912
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,133,aern2_MP,100,,0.01,0.01,7992
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,177,aern2_MP,100,,0.01,0.01,7944
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,237,aern2_MP,100,,0.01,0.01,7972
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,316,aern2_MP,100,,0.01,0.01,8200
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,421,aern2_MP,100,,0.01,0.01,8208
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,562,aern2_MP,100,,0.01,0.01,8288
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,749,aern2_MP,100,,0.01,0.01,8640
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1000,aern2_MP,100,,0.01,0.01,8792
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1330,aern2_MP,100,,0.01,0.01,8548
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,1770,aern2_MP,100,,0.01,0.01,9024
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,2370,aern2_MP,100,,0.01,0.01,9196
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,3160,aern2_MP,100,,0.02,0.01,9672
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,4210,aern2_MP,100,,0.02,0.01,10120
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,5620,aern2_MP,100,,0.03,0.01,11068
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,7490,aern2_MP,100,,0.05,0.01,11276
Thu 21 Mar 00:27:52 GMT 2019,manydigits5,10000,aern2_MP,100,,0.06,0.01,11280
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,13300,aern2_MP,100,,0.09,0.01,11444
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,17700,aern2_MP,100,,0.13,0.01,11452
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,23700,aern2_MP,100,,0.21,0.01,12276
Thu 21 Mar 00:27:53 GMT 2019,manydigits5,31600,aern2_MP,100,,0.30,0.01,12972
Thu 21 Mar 00:27:54 GMT 2019,manydigits5,42100,aern2_MP,100,,0.49,0.01,13988
Thu 21 Mar 00:27:55 GMT 2019,manydigits5,56200,aern2_MP,100,,0.71,0.01,16120
Thu 21 Mar 00:27:56 GMT 2019,manydigits5,74900,aern2_MP,100,,1.03,0.01,16772
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100000,aern2_MP,100,,1.66,0.01,19236
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,100,cdar,100,,0.01,0.01,7044
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,133,cdar,100,,0.01,0.01,7556
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,177,cdar,100,,0.01,0.01,7500
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,237,cdar,100,,0.01,0.01,7808
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,316,cdar,100,,0.01,0.01,9200
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,421,cdar,100,,0.02,0.01,9560
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,562,cdar,100,,0.02,0.01,9600
Thu 21 Mar 00:27:57 GMT 2019,manydigits5,749,cdar,100,,0.04,0.01,10816
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1000,cdar,100,,0.10,0.01,13200
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1330,cdar,100,,0.09,0.01,13172
Thu 21 Mar 00:27:58 GMT 2019,manydigits5,1770,cdar,100,,0.26,0.01,15224
Thu 21 Mar 00:27:59 GMT 2019,manydigits5,2370,cdar,100,,0.68,0.01,23556
Thu 21 Mar 00:28:01 GMT 2019,manydigits5,3160,cdar,100,,1.83,0.01,48068
Thu 21 Mar 00:28:02 GMT 2019,manydigits5,4210,cdar,100,,1.84,0.01,48156
Thu 21 Mar 00:28:07 GMT 2019,manydigits5,5620,cdar,100,,4.97,0.05,106728
Thu 21 Mar 00:28:21 GMT 2019,manydigits5,7490,cdar,100,,13.26,0.11,208244
Thu 21 Mar 00:28:34 GMT 2019,manydigits5,10000,cdar,100,,13.29,0.09,208244
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,100,ireal_MP,100,,0.01,0.01,13912
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,133,ireal_MP,100,,0.01,0.01,13572
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,177,ireal_MP,100,,0.02,0.01,13976
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,237,ireal_MP,100,,0.02,0.01,13840
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,316,ireal_MP,100,,0.01,0.01,13764
Thu 21 Mar 00:28:34 GMT 2019,manydigits7,421,ireal_MP,100,,0.02,0.01,13936
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,562,ireal_MP,100,,0.01,0.01,13932
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,749,ireal_MP,100,,0.01,0.01,13836
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,1000,ireal_MP,100,,0.01,0.01,13976
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,1330,ireal_MP,100,,0.02,0.01,13920
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,1770,ireal_MP,100,,0.02,0.01,14136
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,2370,ireal_MP,100,,0.03,0.01,14140
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,3160,ireal_MP,100,,0.03,0.01,14192
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,4210,ireal_MP,100,,0.02,0.01,14448
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,5620,ireal_MP,100,,0.04,0.01,14728
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,7490,ireal_MP,100,,0.06,0.01,15784
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,10000,ireal_MP,100,,0.06,0.01,16748
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,13300,ireal_MP,100,,0.11,0.01,16544
Thu 21 Mar 00:28:35 GMT 2019,manydigits7,17700,ireal_MP,100,,0.17,0.01,16496
Thu 21 Mar 00:28:36 GMT 2019,manydigits7,23700,ireal_MP,100,,0.31,0.01,18260
Thu 21 Mar 00:28:36 GMT 2019,manydigits7,31600,ireal_MP,100,,0.52,0.01,17588
Thu 21 Mar 00:28:37 GMT 2019,manydigits7,42100,ireal_MP,100,,0.92,0.01,18000
Thu 21 Mar 00:28:39 GMT 2019,manydigits7,56200,ireal_MP,100,,1.60,0.01,20856
Thu 21 Mar 00:28:42 GMT 2019,manydigits7,74900,ireal_MP,100,,2.79,0.01,23108
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,100000,ireal_MP,100,,4.91,0.02,31128
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,100,aern2_CR,100,,0.08,0.01,10296
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,133,aern2_CR,100,,0.08,0.01,10304
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,177,aern2_CR,100,,0.08,0.01,10332
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,237,aern2_CR,100,,0.08,0.01,10464
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,316,aern2_CR,100,,0.08,0.01,10456
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,421,aern2_CR,100,,0.08,0.01,10500
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,562,aern2_CR,100,,0.09,0.01,11060
Thu 21 Mar 00:28:47 GMT 2019,manydigits7,749,aern2_CR,100,,0.09,0.01,10796
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,1000,aern2_CR,100,,0.10,0.01,10788
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,1330,aern2_CR,100,,0.10,0.01,11024
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,1770,aern2_CR,100,,0.11,0.01,11020
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,2370,aern2_CR,100,,0.11,0.01,10784
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,3160,aern2_CR,100,,0.14,0.01,11844
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,4210,aern2_CR,100,,0.16,0.01,11924
Thu 21 Mar 00:28:48 GMT 2019,manydigits7,5620,aern2_CR,100,,0.19,0.01,12920
Thu 21 Mar 00:28:49 GMT 2019,manydigits7,7490,aern2_CR,100,,0.22,0.01,12276
Thu 21 Mar 00:28:49 GMT 2019,manydigits7,10000,aern2_CR,100,,0.29,0.01,13772
Thu 21 Mar 00:28:49 GMT 2019,manydigits7,13300,aern2_CR,100,,0.38,0.01,12708
Thu 21 Mar 00:28:50 GMT 2019,manydigits7,17700,aern2_CR,100,,0.52,0.01,13076
Thu 21 Mar 00:28:51 GMT 2019,manydigits7,23700,aern2_CR,100,,0.74,0.01,13932
Thu 21 Mar 00:28:52 GMT 2019,manydigits7,31600,aern2_CR,100,,1.03,0.01,14424
Thu 21 Mar 00:28:53 GMT 2019,manydigits7,42100,aern2_CR,100,,1.42,0.02,17300
Thu 21 Mar 00:28:55 GMT 2019,manydigits7,56200,aern2_CR,100,,2.04,0.01,19176
Thu 21 Mar 00:28:58 GMT 2019,manydigits7,74900,aern2_CR,100,,2.85,0.02,21980
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,100000,aern2_CR,100,,4.19,0.04,25128
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,100,aern2_MP,100,,0.01,0.01,9044
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,133,aern2_MP,100,,0.01,0.01,8924
Thu 21 Mar 00:29:02 GMT 2019,manydigits7,177,aern2_MP,100,,0.01,0.01,8912
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,237,aern2_MP,100,,0.01,0.01,8836
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,316,aern2_MP,100,,0.01,0.01,8928
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,421,aern2_MP,100,,0.01,0.01,8708
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,562,aern2_MP,100,,0.01,0.01,8828
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,749,aern2_MP,100,,0.01,0.01,8860
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,1000,aern2_MP,100,,0.01,0.01,8744
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,1330,aern2_MP,100,,0.01,0.01,8784
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,1770,aern2_MP,100,,0.01,0.01,8976
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,2370,aern2_MP,100,,0.01,0.01,9092
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,3160,aern2_MP,100,,0.01,0.01,8980
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,4210,aern2_MP,100,,0.01,0.01,9148
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,5620,aern2_MP,100,,0.01,0.01,9152
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,7490,aern2_MP,100,,0.01,0.01,10212
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,10000,aern2_MP,100,,0.01,0.01,10976
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,13300,aern2_MP,100,,0.01,0.01,10892
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,17700,aern2_MP,100,,0.02,0.01,10504
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,23700,aern2_MP,100,,0.03,0.01,10980
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,31600,aern2_MP,100,,0.04,0.01,11888
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,42100,aern2_MP,100,,0.07,0.01,12948
Thu 21 Mar 00:29:03 GMT 2019,manydigits7,56200,aern2_MP,100,,0.10,0.01,15028
